protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
tcp,103.135.6.222,51003.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50025.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,41240.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,192.168.2.1,49564.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,10159.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63167.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,192.168.2.1,38364.0,142.251.10.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,47868.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,49871.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,52181.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,64181.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50761.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,38416.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,49673.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56850.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50361.0,142.251.10.188,443.0,OUT.bound,https,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,64403.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63614.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63615.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56919.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,50686.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50027.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64021.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56510.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,60342.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56808.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64234.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,62606.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56907.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,49881.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,53708.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,53105.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56911.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,49528.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56650.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63087.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,47612.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,50100.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,52266.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,53896.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49596.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,12484.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50043.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
